id,price
194324,3969.155
194325,3969.155
194326,3969.155
194327,3969.155
194328,3969.155
194329,3969.155
194330,3969.155
194331,3969.155
194332,3969.155
194333,3969.155
194334,3969.155
194335,3969.155
194336,3969.155
194337,3969.155
194338,3969.155
194339,3969.155
194340,3969.155
194341,3969.155
194342,3969.155
194343,3969.155
194344,3969.155
194345,3969.155
194346,3969.155
194347,3969.155
194348,3969.155
194349,3969.155
194350,3969.155
194351,3969.155
194352,3969.155
194353,3969.155
194354,3969.155
194355,3969.155
194356,3969.155
194357,3969.155
194358,3969.155
194359,3969.155
194360,3969.155
194361,3969.155
194362,3969.155
194363,3969.155
194364,3969.155
194365,3969.155
194366,3969.155
194367,3969.155
194368,3969.155
194369,3969.155
194370,3969.155
194371,3969.155
194372,3969.155
194373,3969.155
194374,3969.155
194375,3969.155
194376,3969.155
194377,3969.155
194378,3969.155
194379,3969.155
194380,3969.155
194381,3969.155
194382,3969.155
194383,3969.155
194384,3969.155
194385,3969.155
194386,3969.155
194387,3969.155
194388,3969.155
194389,3969.155
194390,3969.155
194391,3969.155
194392,3969.155
194393,3969.155
194394,3969.155
194395,3969.155
194396,3969.155
194397,3969.155
194398,3969.155
194399,3969.155
194400,3969.155
194401,3969.155
194402,3969.155
194403,3969.155
194404,3969.155
194405,3969.155
194406,3969.155
194407,3969.155
194408,3969.155
194409,3969.155
194410,3969.155
194411,3969.155
194412,3969.155
194413,3969.155
194414,3969.155
194415,3969.155
194416,3969.155
194417,3969.155
194418,3969.155
194419,3969.155
194420,3969.155
194421,3969.155
194422,3969.155
194423,3969.155
194424,3969.155
194425,3969.155
194426,3969.155
194427,3969.155
194428,3969.155
194429,3969.155
194430,3969.155
194431,3969.155
194432,3969.155
194433,3969.155
194434,3969.155
194435,3969.155
194436,3969.155
194437,3969.155
194438,3969.155
194439,3969.155
194440,3969.155
194441,3969.155
194442,3969.155
194443,3969.155
194444,3969.155
194445,3969.155
194446,3969.155
194447,3969.155
194448,3969.155
194449,3969.155
194450,3969.155
194451,3969.155
194452,3969.155
194453,3969.155
194454,3969.155
194455,3969.155
194456,3969.155
194457,3969.155
194458,3969.155
194459,3969.155
194460,3969.155
194461,3969.155
194462,3969.155
194463,3969.155
194464,3969.155
194465,3969.155
194466,3969.155
194467,3969.155
194468,3969.155
194469,3969.155
194470,3969.155
194471,3969.155
194472,3969.155
194473,3969.155
194474,3969.155
194475,3969.155
194476,3969.155
194477,3969.155
194478,3969.155
194479,3969.155
194480,3969.155
194481,3969.155
194482,3969.155
194483,3969.155
194484,3969.155
194485,3969.155
194486,3969.155
194487,3969.155
194488,3969.155
194489,3969.155
194490,3969.155
194491,3969.155
194492,3969.155
194493,3969.155
194494,3969.155
194495,3969.155
194496,3969.155
194497,3969.155
194498,3969.155
194499,3969.155
194500,3969.155
194501,3969.155
194502,3969.155
194503,3969.155
194504,3969.155
194505,3969.155
194506,3969.155
194507,3969.155
194508,3969.155
194509,3969.155
194510,3969.155
194511,3969.155
194512,3969.155
194513,3969.155
194514,3969.155
194515,3969.155
194516,3969.155
194517,3969.155
194518,3969.155
194519,3969.155
194520,3969.155
194521,3969.155
194522,3969.155
194523,3969.155
194524,3969.155
194525,3969.155
194526,3969.155
194527,3969.155
194528,3969.155
194529,3969.155
194530,3969.155
194531,3969.155
194532,3969.155
194533,3969.155
194534,3969.155
194535,3969.155
194536,3969.155
194537,3969.155
194538,3969.155
194539,3969.155
194540,3969.155
194541,3969.155
194542,3969.155
194543,3969.155
194544,3969.155
194545,3969.155
194546,3969.155
194547,3969.155
194548,3969.155
194549,3969.155
194550,3969.155
194551,3969.155
194552,3969.155
194553,3969.155
194554,3969.155
194555,3969.155
194556,3969.155
194557,3969.155
194558,3969.155
194559,3969.155
194560,3969.155
194561,3969.155
194562,3969.155
194563,3969.155
194564,3969.155
194565,3969.155
194566,3969.155
194567,3969.155
194568,3969.155
194569,3969.155
194570,3969.155
194571,3969.155
194572,3969.155
194573,3969.155
194574,3969.155
194575,3969.155
194576,3969.155
194577,3969.155
194578,3969.155
194579,3969.155
194580,3969.155
194581,3969.155
194582,3969.155
194583,3969.155
194584,3969.155
194585,3969.155
194586,3969.155
194587,3969.155
194588,3969.155
194589,3969.155
194590,3969.155
194591,3969.155
194592,3969.155
194593,3969.155
194594,3969.155
194595,3969.155
194596,3969.155
194597,3969.155
194598,3969.155
194599,3969.155
194600,3969.155
194601,3969.155
194602,3969.155
194603,3969.155
194604,3969.155
194605,3969.155
194606,3969.155
194607,3969.155
194608,3969.155
194609,3969.155
194610,3969.155
194611,3969.155
194612,3969.155
194613,3969.155
194614,3969.155
194615,3969.155
194616,3969.155
194617,3969.155
194618,3969.155
194619,3969.155
194620,3969.155
194621,3969.155
194622,3969.155
194623,3969.155
194624,3969.155
194625,3969.155
194626,3969.155
194627,3969.155
194628,3969.155
194629,3969.155
194630,3969.155
194631,3969.155
194632,3969.155
194633,3969.155
194634,3969.155
194635,3969.155
194636,3969.155
194637,3969.155
194638,3969.155
194639,3969.155
194640,3969.155
194641,3969.155
194642,3969.155
194643,3969.155
194644,3969.155
194645,3969.155
194646,3969.155
194647,3969.155
194648,3969.155
194649,3969.155
194650,3969.155
194651,3969.155
194652,3969.155
194653,3969.155
194654,3969.155
194655,3969.155
194656,3969.155
194657,3969.155
194658,3969.155
194659,3969.155
194660,3969.155
194661,3969.155
194662,3969.155
194663,3969.155
194664,3969.155
194665,3969.155
194666,3969.155
194667,3969.155
194668,3969.155
194669,3969.155
194670,3969.155
194671,3969.155
194672,3969.155
194673,3969.155
194674,3969.155
194675,3969.155
194676,3969.155
194677,3969.155
194678,3969.155
194679,3969.155
194680,3969.155
194681,3969.155
194682,3969.155
194683,3969.155
194684,3969.155
194685,3969.155
194686,3969.155
194687,3969.155
194688,3969.155
194689,3969.155
194690,3969.155
194691,3969.155
194692,3969.155
194693,3969.155
194694,3969.155
194695,3969.155
194696,3969.155
194697,3969.155
194698,3969.155
194699,3969.155
194700,3969.155
194701,3969.155
194702,3969.155
194703,3969.155
194704,3969.155
194705,3969.155
194706,3969.155
194707,3969.155
194708,3969.155
194709,3969.155
194710,3969.155
194711,3969.155
194712,3969.155
194713,3969.155
194714,3969.155
194715,3969.155
194716,3969.155
194717,3969.155
194718,3969.155
194719,3969.155
194720,3969.155
194721,3969.155
194722,3969.155
194723,3969.155
194724,3969.155
194725,3969.155
194726,3969.155
194727,3969.155
194728,3969.155
194729,3969.155
194730,3969.155
194731,3969.155
194732,3969.155
194733,3969.155
194734,3969.155
194735,3969.155
194736,3969.155
194737,3969.155
194738,3969.155
194739,3969.155
194740,3969.155
194741,3969.155
194742,3969.155
194743,3969.155
194744,3969.155
194745,3969.155
194746,3969.155
194747,3969.155
194748,3969.155
194749,3969.155
194750,3969.155
194751,3969.155
194752,3969.155
194753,3969.155
194754,3969.155
194755,3969.155
194756,3969.155
194757,3969.155
194758,3969.155
194759,3969.155
194760,3969.155
194761,3969.155
194762,3969.155
194763,3969.155
194764,3969.155
194765,3969.155
194766,3969.155
194767,3969.155
194768,3969.155
194769,3969.155
194770,3969.155
194771,3969.155
194772,3969.155
194773,3969.155
194774,3969.155
194775,3969.155
194776,3969.155
194777,3969.155
194778,3969.155
194779,3969.155
194780,3969.155
194781,3969.155
194782,3969.155
194783,3969.155
194784,3969.155
194785,3969.155
194786,3969.155
194787,3969.155
194788,3969.155
194789,3969.155
194790,3969.155
194791,3969.155
194792,3969.155
194793,3969.155
194794,3969.155
194795,3969.155
194796,3969.155
194797,3969.155
194798,3969.155
194799,3969.155
194800,3969.155
194801,3969.155
194802,3969.155
194803,3969.155
194804,3969.155
194805,3969.155
194806,3969.155
194807,3969.155
194808,3969.155
194809,3969.155
194810,3969.155
194811,3969.155
194812,3969.155
194813,3969.155
194814,3969.155
194815,3969.155
194816,3969.155
194817,3969.155
194818,3969.155
194819,3969.155
194820,3969.155
194821,3969.155
194822,3969.155
194823,3969.155
194824,3969.155
194825,3969.155
194826,3969.155
194827,3969.155
194828,3969.155
194829,3969.155
194830,3969.155
194831,3969.155
194832,3969.155
194833,3969.155
194834,3969.155
194835,3969.155
194836,3969.155
194837,3969.155
194838,3969.155
194839,3969.155
194840,3969.155
194841,3969.155
194842,3969.155
194843,3969.155
194844,3969.155
194845,3969.155
194846,3969.155
194847,3969.155
194848,3969.155
194849,3969.155
194850,3969.155
194851,3969.155
194852,3969.155
194853,3969.155
194854,3969.155
194855,3969.155
194856,3969.155
194857,3969.155
194858,3969.155
194859,3969.155
194860,3969.155
194861,3969.155
194862,3969.155
194863,3969.155
194864,3969.155
194865,3969.155
194866,3969.155
194867,3969.155
194868,3969.155
194869,3969.155
194870,3969.155
194871,3969.155
194872,3969.155
194873,3969.155
194874,3969.155
194875,3969.155
194876,3969.155
194877,3969.155
194878,3969.155
194879,3969.155
194880,3969.155
194881,3969.155
194882,3969.155
194883,3969.155
194884,3969.155
194885,3969.155
194886,3969.155
194887,3969.155
194888,3969.155
194889,3969.155
194890,3969.155
194891,3969.155
194892,3969.155
194893,3969.155
194894,3969.155
194895,3969.155
194896,3969.155
194897,3969.155
194898,3969.155
194899,3969.155
194900,3969.155
194901,3969.155
194902,3969.155
194903,3969.155
194904,3969.155
194905,3969.155
194906,3969.155
194907,3969.155
194908,3969.155
194909,3969.155
194910,3969.155
194911,3969.155
194912,3969.155
194913,3969.155
194914,3969.155
194915,3969.155
194916,3969.155
194917,3969.155
194918,3969.155
194919,3969.155
194920,3969.155
194921,3969.155
194922,3969.155
194923,3969.155
194924,3969.155
194925,3969.155
194926,3969.155
194927,3969.155
194928,3969.155
194929,3969.155
194930,3969.155
194931,3969.155
194932,3969.155
194933,3969.155
194934,3969.155
194935,3969.155
194936,3969.155
194937,3969.155
194938,3969.155
194939,3969.155
194940,3969.155
194941,3969.155
194942,3969.155
194943,3969.155
194944,3969.155
194945,3969.155
194946,3969.155
194947,3969.155
194948,3969.155
194949,3969.155
194950,3969.155
194951,3969.155
194952,3969.155
194953,3969.155
194954,3969.155
194955,3969.155
194956,3969.155
194957,3969.155
194958,3969.155
194959,3969.155
194960,3969.155
194961,3969.155
194962,3969.155
194963,3969.155
194964,3969.155
194965,3969.155
194966,3969.155
194967,3969.155
194968,3969.155
194969,3969.155
194970,3969.155
194971,3969.155
194972,3969.155
194973,3969.155
194974,3969.155
194975,3969.155
194976,3969.155
194977,3969.155
194978,3969.155
194979,3969.155
194980,3969.155
194981,3969.155
194982,3969.155
194983,3969.155
194984,3969.155
194985,3969.155
194986,3969.155
194987,3969.155
194988,3969.155
194989,3969.155
194990,3969.155
194991,3969.155
194992,3969.155
194993,3969.155
194994,3969.155
194995,3969.155
194996,3969.155
194997,3969.155
194998,3969.155
194999,3969.155
195000,3969.155
195001,3969.155
195002,3969.155
195003,3969.155
195004,3969.155
195005,3969.155
195006,3969.155
195007,3969.155
195008,3969.155
195009,3969.155
195010,3969.155
195011,3969.155
195012,3969.155
195013,3969.155
195014,3969.155
195015,3969.155
195016,3969.155
195017,3969.155
195018,3969.155
195019,3969.155
195020,3969.155
195021,3969.155
195022,3969.155
195023,3969.155
195024,3969.155
195025,3969.155
195026,3969.155
195027,3969.155
195028,3969.155
195029,3969.155
195030,3969.155
195031,3969.155
195032,3969.155
195033,3969.155
195034,3969.155
195035,3969.155
195036,3969.155
195037,3969.155
195038,3969.155
195039,3969.155
195040,3969.155
195041,3969.155
195042,3969.155
195043,3969.155
195044,3969.155
195045,3969.155
195046,3969.155
195047,3969.155
195048,3969.155
195049,3969.155
195050,3969.155
195051,3969.155
195052,3969.155
195053,3969.155
195054,3969.155
195055,3969.155
195056,3969.155
195057,3969.155
195058,3969.155
195059,3969.155
195060,3969.155
195061,3969.155
195062,3969.155
195063,3969.155
195064,3969.155
195065,3969.155
195066,3969.155
195067,3969.155
195068,3969.155
195069,3969.155
195070,3969.155
195071,3969.155
195072,3969.155
195073,3969.155
195074,3969.155
195075,3969.155
195076,3969.155
195077,3969.155
195078,3969.155
195079,3969.155
195080,3969.155
195081,3969.155
195082,3969.155
195083,3969.155
195084,3969.155
195085,3969.155
195086,3969.155
195087,3969.155
195088,3969.155
195089,3969.155
195090,3969.155
195091,3969.155
195092,3969.155
195093,3969.155
195094,3969.155
195095,3969.155
195096,3969.155
195097,3969.155
195098,3969.155
195099,3969.155
195100,3969.155
195101,3969.155
195102,3969.155
195103,3969.155
195104,3969.155
195105,3969.155
195106,3969.155
195107,3969.155
195108,3969.155
195109,3969.155
195110,3969.155
195111,3969.155
195112,3969.155
195113,3969.155
195114,3969.155
195115,3969.155
195116,3969.155
195117,3969.155
195118,3969.155
195119,3969.155
195120,3969.155
195121,3969.155
195122,3969.155
195123,3969.155
195124,3969.155
195125,3969.155
195126,3969.155
195127,3969.155
195128,3969.155
195129,3969.155
195130,3969.155
195131,3969.155
195132,3969.155
195133,3969.155
195134,3969.155
195135,3969.155
195136,3969.155
195137,3969.155
195138,3969.155
195139,3969.155
195140,3969.155
195141,3969.155
195142,3969.155
195143,3969.155
195144,3969.155
195145,3969.155
195146,3969.155
195147,3969.155
195148,3969.155
195149,3969.155
195150,3969.155
195151,3969.155
195152,3969.155
195153,3969.155
195154,3969.155
195155,3969.155
195156,3969.155
195157,3969.155
195158,3969.155
195159,3969.155
195160,3969.155
195161,3969.155
195162,3969.155
195163,3969.155
195164,3969.155
195165,3969.155
195166,3969.155
195167,3969.155
195168,3969.155
195169,3969.155
195170,3969.155
195171,3969.155
195172,3969.155
195173,3969.155
195174,3969.155
195175,3969.155
195176,3969.155
195177,3969.155
195178,3969.155
195179,3969.155
195180,3969.155
195181,3969.155
195182,3969.155
195183,3969.155
195184,3969.155
195185,3969.155
195186,3969.155
195187,3969.155
195188,3969.155
195189,3969.155
195190,3969.155
195191,3969.155
195192,3969.155
195193,3969.155
195194,3969.155
195195,3969.155
195196,3969.155
195197,3969.155
195198,3969.155
195199,3969.155
195200,3969.155
195201,3969.155
195202,3969.155
195203,3969.155
195204,3969.155
195205,3969.155
195206,3969.155
195207,3969.155
195208,3969.155
195209,3969.155
195210,3969.155
195211,3969.155
195212,3969.155
195213,3969.155
195214,3969.155
195215,3969.155
195216,3969.155
195217,3969.155
195218,3969.155
195219,3969.155
195220,3969.155
195221,3969.155
195222,3969.155
195223,3969.155
195224,3969.155
195225,3969.155
195226,3969.155
195227,3969.155
195228,3969.155
195229,3969.155
195230,3969.155
195231,3969.155
195232,3969.155
195233,3969.155
195234,3969.155
195235,3969.155
195236,3969.155
195237,3969.155
195238,3969.155
195239,3969.155
195240,3969.155
195241,3969.155
195242,3969.155
195243,3969.155
195244,3969.155
195245,3969.155
195246,3969.155
195247,3969.155
195248,3969.155
195249,3969.155
195250,3969.155
195251,3969.155
195252,3969.155
195253,3969.155
195254,3969.155
195255,3969.155
195256,3969.155
195257,3969.155
195258,3969.155
195259,3969.155
195260,3969.155
195261,3969.155
195262,3969.155
195263,3969.155
195264,3969.155
195265,3969.155
195266,3969.155
195267,3969.155
195268,3969.155
195269,3969.155
195270,3969.155
195271,3969.155
195272,3969.155
195273,3969.155
195274,3969.155
195275,3969.155
195276,3969.155
195277,3969.155
195278,3969.155
195279,3969.155
195280,3969.155
195281,3969.155
195282,3969.155
195283,3969.155
195284,3969.155
195285,3969.155
195286,3969.155
195287,3969.155
195288,3969.155
195289,3969.155
195290,3969.155
195291,3969.155
195292,3969.155
195293,3969.155
195294,3969.155
195295,3969.155
195296,3969.155
195297,3969.155
195298,3969.155
195299,3969.155
195300,3969.155
195301,3969.155
195302,3969.155
195303,3969.155
195304,3969.155
195305,3969.155
195306,3969.155
195307,3969.155
195308,3969.155
195309,3969.155
195310,3969.155
195311,3969.155
195312,3969.155
195313,3969.155
195314,3969.155
195315,3969.155
195316,3969.155
195317,3969.155
195318,3969.155
195319,3969.155
195320,3969.155
195321,3969.155
